time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-20 20:12:34.834040,0,0,01_19_A0119158050000200030z,0,[]
2021-11-20 20:12:36.909679,0,0,01_01_a0101135080007500020z,0,"[['rn', 0, 1], ['fs', 0, 1], ['lc', 0, 1], ['rc', 0, 1], ['rsl', 0, 1]]"
2021-11-20 20:12:39.593873,0,0,01_15_A0115137070000800020A,0,"[['rn', 0, 1], ['rn', 1, 2], ['fs', 0, 1], ['fs', 1, 2], ['lc', 0, 1], ['lc', 1, 2], ['rc', 0, 1], ['rc', 1, 2], ['rs', 1, 2], ['rsl', 0, 1], ['rsl', 1, 2]]"
2021-11-20 20:12:42.350431,0,0,01_01_A0101135080004400020z,0,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rs', 1, 2], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3]]"
2021-11-20 20:12:45.987876,0,0,01_15_a0115137070019100017z,0,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4]]"
2021-11-20 20:12:48.254381,0,0,01_18_a0118138160003700044z,0,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5]]"
2021-11-20 20:12:50.806553,0,0,01_01_A0101135280005600022z,0,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6]]"
2021-11-20 20:12:52.936041,0,0,01_01_A0101135110000700019z,0,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:12:54.845883,0,0,01_01_A0101135280005600022z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:12:57.795052,0,0,01_18_a0118138160003700044z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:01.512170,0,0,01_15_a0115137070019100017z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:04.071135,0,0,01_15_a0115137070019100017z,2,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
