time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-26 21:41:22.073518,0,0,01_19_A0119158090004700032z,0,[]
2021-11-26 21:42:32.136146,0,0,01_09_A0109139220004200030z,1,"[['lc', 0, 1]]"
2021-11-26 21:44:10.856051,1,1,01_09_a0109139050005200022z,1,"[['rn', 0, 2], ['fs', 0, 2], ['lc', 0, 1]]"
2021-11-26 21:48:09.941573,1,1,05_03_a0503405300000800026z,1,"[['rn', 0, 2], ['fs', 0, 2], ['lc', 0, 1]]"
2021-11-26 21:52:03.403497,2,2,01_18_A0118138170000400039z,1,"[['rn', 0, 2], ['fs', 0, 2], ['fs', 3, 4], ['lc', 0, 1]]"
2021-11-26 21:53:46.300248,3,3,01_07_A0107152100001300024z,1,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['fs', 0, 2], ['fs', 3, 4], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['rc', 0, 5]]"
2021-11-26 21:54:49.531653,3,3,01_01_a0101135090004400032z,1,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6]]"
2021-11-26 21:55:58.117321,3,3,01_09_A0109139200006300036z,1,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['rn', 0, 7], ['rn', 2, 7], ['rn', 5, 7], ['rn', 6, 7], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['fs', 0, 7], ['fs', 2, 7], ['fs', 6, 7], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['lc', 0, 7], ['lc', 1, 7], ['lc', 6, 7], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rc', 5, 7], ['rc', 6, 7], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6], ['rs', 2, 7], ['rs', 3, 7], ['rs', 4, 7], ['rs', 6, 7]]"
2021-11-26 21:57:30.383902,3,3,01_13_a0113121020002200024z,1,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['rn', 0, 7], ['rn', 2, 7], ['rn', 5, 7], ['rn', 6, 7], ['rn', 0, 8], ['rn', 2, 8], ['rn', 5, 8], ['rn', 6, 8], ['rn', 7, 8], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['fs', 0, 7], ['fs', 2, 7], ['fs', 6, 7], ['fs', 3, 8], ['fs', 4, 8], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['lc', 0, 7], ['lc', 1, 7], ['lc', 6, 7], ['lc', 0, 8], ['lc', 5, 8], ['lc', 7, 8], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rc', 5, 7], ['rc', 6, 7], ['rc', 0, 8], ['rc', 5, 8], ['rc', 6, 8], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6], ['rs', 2, 7], ['rs', 3, 7], ['rs', 4, 7], ['rs', 6, 7]]"
2021-11-26 21:59:36.289483,3,3,01_13_A0113121250000200033z,1,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['rn', 0, 7], ['rn', 2, 7], ['rn', 5, 7], ['rn', 6, 7], ['rn', 0, 8], ['rn', 2, 8], ['rn', 5, 8], ['rn', 6, 8], ['rn', 7, 8], ['rn', 0, 9], ['rn', 2, 9], ['rn', 5, 9], ['rn', 6, 9], ['rn', 7, 9], ['rn', 8, 9], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['fs', 0, 7], ['fs', 2, 7], ['fs', 6, 7], ['fs', 3, 8], ['fs', 4, 8], ['fs', 0, 9], ['fs', 2, 9], ['fs', 6, 9], ['fs', 7, 9], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['lc', 0, 7], ['lc', 1, 7], ['lc', 6, 7], ['lc', 0, 8], ['lc', 5, 8], ['lc', 7, 8], ['lc', 0, 9], ['lc', 1, 9], ['lc', 5, 9], ['lc', 6, 9], ['lc', 7, 9], ['lc', 8, 9], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rc', 5, 7], ['rc', 6, 7], ['rc', 0, 8], ['rc', 5, 8], ['rc', 6, 8], ['rc', 0, 9], ['rc', 6, 9], ['rc', 7, 9], ['rc', 8, 9], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6], ['rs', 2, 7], ['rs', 3, 7], ['rs', 4, 7], ['rs', 6, 7], ['rs', 2, 9], ['rs', 3, 9], ['rs', 4, 9], ['rs', 6, 9], ['rs', 7, 9], ['rsl', 1, 9]]"
2021-11-26 22:02:20.526267,5,4,01_04_A0104157040005500033A,0,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['rn', 0, 7], ['rn', 2, 7], ['rn', 5, 7], ['rn', 6, 7], ['rn', 0, 8], ['rn', 2, 8], ['rn', 5, 8], ['rn', 6, 8], ['rn', 7, 8], ['rn', 0, 9], ['rn', 2, 9], ['rn', 5, 9], ['rn', 6, 9], ['rn', 7, 9], ['rn', 8, 9], ['rn', 1, 10], ['rn', 6, 10], ['rn', 7, 10], ['rn', 9, 10], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['fs', 0, 7], ['fs', 2, 7], ['fs', 6, 7], ['fs', 3, 8], ['fs', 4, 8], ['fs', 0, 9], ['fs', 2, 9], ['fs', 6, 9], ['fs', 7, 9], ['fs', 8, 10], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['lc', 0, 7], ['lc', 1, 7], ['lc', 6, 7], ['lc', 0, 8], ['lc', 5, 8], ['lc', 7, 8], ['lc', 0, 9], ['lc', 1, 9], ['lc', 5, 9], ['lc', 6, 9], ['lc', 7, 9], ['lc', 8, 9], ['lc', 1, 10], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rc', 5, 7], ['rc', 6, 7], ['rc', 0, 8], ['rc', 5, 8], ['rc', 6, 8], ['rc', 0, 9], ['rc', 6, 9], ['rc', 7, 9], ['rc', 8, 9], ['rc', 0, 10], ['rc', 8, 10], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6], ['rs', 2, 7], ['rs', 3, 7], ['rs', 4, 7], ['rs', 6, 7], ['rs', 2, 9], ['rs', 3, 9], ['rs', 4, 9], ['rs', 6, 9], ['rs', 7, 9], ['rs', 2, 10], ['rs', 3, 10], ['rs', 4, 10], ['rs', 6, 10], ['rs', 7, 10], ['rs', 9, 10], ['rsl', 1, 9]]"
2021-11-26 22:04:03.877917,5,4,01_07_A0107152050000100034z,0,"[['rn', 0, 2], ['rn', 0, 5], ['rn', 2, 5], ['rn', 0, 6], ['rn', 2, 6], ['rn', 5, 6], ['rn', 0, 7], ['rn', 2, 7], ['rn', 5, 7], ['rn', 6, 7], ['rn', 0, 8], ['rn', 2, 8], ['rn', 5, 8], ['rn', 6, 8], ['rn', 7, 8], ['rn', 0, 9], ['rn', 2, 9], ['rn', 5, 9], ['rn', 6, 9], ['rn', 7, 9], ['rn', 8, 9], ['rn', 1, 10], ['rn', 6, 10], ['rn', 7, 10], ['rn', 9, 10], ['rn', 3, 11], ['fs', 0, 2], ['fs', 3, 4], ['fs', 0, 6], ['fs', 2, 6], ['fs', 0, 7], ['fs', 2, 7], ['fs', 6, 7], ['fs', 3, 8], ['fs', 4, 8], ['fs', 0, 9], ['fs', 2, 9], ['fs', 6, 9], ['fs', 7, 9], ['fs', 8, 10], ['fs', 0, 11], ['fs', 2, 11], ['fs', 6, 11], ['fs', 7, 11], ['fs', 9, 11], ['lc', 0, 1], ['lc', 0, 5], ['lc', 1, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 5, 6], ['lc', 0, 7], ['lc', 1, 7], ['lc', 6, 7], ['lc', 0, 8], ['lc', 5, 8], ['lc', 7, 8], ['lc', 0, 9], ['lc', 1, 9], ['lc', 5, 9], ['lc', 6, 9], ['lc', 7, 9], ['lc', 8, 9], ['lc', 1, 10], ['rc', 0, 5], ['rc', 0, 6], ['rc', 1, 6], ['rc', 3, 6], ['rc', 5, 6], ['rc', 5, 7], ['rc', 6, 7], ['rc', 0, 8], ['rc', 5, 8], ['rc', 6, 8], ['rc', 0, 9], ['rc', 6, 9], ['rc', 7, 9], ['rc', 8, 9], ['rc', 0, 10], ['rc', 8, 10], ['rs', 2, 6], ['rs', 3, 6], ['rs', 4, 6], ['rs', 2, 7], ['rs', 3, 7], ['rs', 4, 7], ['rs', 6, 7], ['rs', 2, 9], ['rs', 3, 9], ['rs', 4, 9], ['rs', 6, 9], ['rs', 7, 9], ['rs', 2, 10], ['rs', 3, 10], ['rs', 4, 10], ['rs', 6, 10], ['rs', 7, 10], ['rs', 9, 10], ['rs', 2, 11], ['rs', 3, 11], ['rs', 4, 11], ['rsl', 1, 9]]"
