time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-21 18:55:22.180615,0,0,01_12_a0112156050001300024z,1,[]
2021-11-21 18:55:27.422371,0,0,01_18_A0118138220003000024z,0,"[['rn', 0, 1]]"
2021-11-21 18:55:30.046623,0,0,01_14_A0114120040000500023A,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['fs', 1, 2], ['lc', 0, 2], ['lc', 1, 2], ['rc', 0, 2], ['rc', 1, 2], ['rsl', 1, 2]]"
2021-11-21 18:55:32.930720,0,0,01_18_A0118138220003000024z,1,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['lc', 0, 1], ['rc', 0, 1], ['rc', 1, 2]]"
2021-11-21 18:55:38.659359,0,0,01_02_A0102134020006400032z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['fs', 0, 3], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rs', 0, 3], ['rsl', 0, 3]]"
2021-11-21 18:55:41.264103,0,0,01_13_a0113121260000500024z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 3, 4], ['fs', 0, 3], ['fs', 2, 4], ['fs', 3, 4], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rs', 0, 3], ['rsl', 0, 3], ['rsl', 2, 4]]"
2021-11-21 18:55:44.076475,0,0,01_12_A0112156060000800023z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 3, 4], ['rn', 2, 5], ['rn', 3, 5], ['fs', 0, 3], ['fs', 2, 4], ['fs', 3, 4], ['fs', 2, 5], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rs', 0, 3], ['rs', 2, 5], ['rsl', 0, 3], ['rsl', 2, 4], ['rsl', 2, 5]]"
2021-11-21 18:55:48.317244,0,0,01_15_a0115137070018500033z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 3, 4], ['rn', 2, 5], ['rn', 3, 5], ['rn', 0, 6], ['rn', 5, 6], ['fs', 0, 3], ['fs', 2, 4], ['fs', 3, 4], ['fs', 2, 5], ['fs', 3, 6], ['fs', 4, 6], ['fs', 5, 6], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 5, 6], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 5, 6], ['rs', 0, 3], ['rs', 2, 5], ['rs', 0, 6], ['rs', 5, 6], ['rsl', 0, 3], ['rsl', 2, 4], ['rsl', 2, 5], ['rsl', 5, 6]]"
2021-11-21 18:55:51.549534,0,0,01_10_A0110132010001600031z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 3, 4], ['rn', 2, 5], ['rn', 3, 5], ['rn', 0, 6], ['rn', 5, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 4, 7], ['rn', 5, 7], ['fs', 0, 3], ['fs', 2, 4], ['fs', 3, 4], ['fs', 2, 5], ['fs', 3, 6], ['fs', 4, 6], ['fs', 5, 6], ['fs', 1, 7], ['fs', 4, 7], ['fs', 5, 7], ['fs', 6, 7], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 5, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 5, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 4, 7], ['rc', 5, 7], ['rs', 0, 3], ['rs', 2, 5], ['rs', 0, 6], ['rs', 5, 6], ['rsl', 0, 3], ['rsl', 2, 4], ['rsl', 2, 5], ['rsl', 5, 6], ['rsl', 1, 7], ['rsl', 5, 7]]"
2021-11-21 18:55:54.853458,0,0,01_16_A0116133070000200031z,0,"[['rn', 0, 1], ['rn', 0, 2], ['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 3, 4], ['rn', 2, 5], ['rn', 3, 5], ['rn', 0, 6], ['rn', 5, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 4, 7], ['rn', 5, 7], ['rn', 1, 8], ['rn', 2, 8], ['rn', 3, 8], ['rn', 5, 8], ['rn', 7, 8], ['fs', 0, 3], ['fs', 2, 4], ['fs', 3, 4], ['fs', 2, 5], ['fs', 3, 6], ['fs', 4, 6], ['fs', 5, 6], ['fs', 1, 7], ['fs', 4, 7], ['fs', 5, 7], ['fs', 6, 7], ['fs', 7, 8], ['lc', 0, 1], ['lc', 0, 3], ['lc', 1, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 5, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 4, 7], ['lc', 5, 7], ['lc', 0, 8], ['lc', 1, 8], ['lc', 2, 8], ['lc', 5, 8], ['lc', 7, 8], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 5, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 4, 7], ['rc', 5, 7], ['rc', 0, 8], ['rc', 1, 8], ['rc', 4, 8], ['rc', 5, 8], ['rc', 7, 8], ['rs', 0, 3], ['rs', 2, 5], ['rs', 0, 6], ['rs', 5, 6], ['rs', 7, 8], ['rsl', 0, 3], ['rsl', 2, 4], ['rsl', 2, 5], ['rsl', 5, 6], ['rsl', 1, 7], ['rsl', 5, 7], ['rsl', 7, 8]]"
