time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-26 13:16:53.493128,0,0,01_18_a0118138200001500034B,0,[]
2021-11-26 13:17:22.686020,0,0,01_19_A0119158050007800032z,1,[]
2021-11-26 13:19:23.057641,1,0,01_18_a0118138130001400031B,0,"[['rn', 1, 2], ['lc', 1, 2], ['rc', 1, 2]]"
2021-11-26 13:19:31.678613,1,0,01_19_A0119158050008100038z,0,"[['rn', 1, 2], ['fs', 0, 3], ['fs', 2, 3], ['lc', 1, 2], ['lc', 1, 3], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3]]"
2021-11-26 13:20:01.725289,1,0,01_10_A0110132030000800027z,1,"[['rn', 1, 2], ['fs', 0, 3], ['fs', 2, 3], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rs', 0, 4]]"
2021-11-26 13:21:59.115993,2,0,01_15_A0115137030000500025z,0,"[['rn', 1, 2], ['rn', 4, 5], ['fs', 0, 3], ['fs', 2, 3], ['fs', 3, 5], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 4, 5], ['rs', 0, 4]]"
2021-11-26 13:22:36.289904,2,0,01_08_a0108153010000200031z,1,"[['rn', 1, 2], ['rn', 4, 5], ['rn', 0, 6], ['rn', 4, 6], ['fs', 0, 3], ['fs', 2, 3], ['fs', 3, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 3, 6], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['lc', 0, 6], ['lc', 4, 6], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 4, 6], ['rc', 5, 6], ['rs', 0, 4], ['rs', 0, 6], ['rsl', 0, 6]]"
2021-11-26 13:24:10.148996,3,0,01_15_a0115137130000100031N,0,"[['rn', 1, 2], ['rn', 4, 5], ['rn', 0, 6], ['rn', 4, 6], ['rn', 0, 7], ['rn', 6, 7], ['fs', 0, 3], ['fs', 2, 3], ['fs', 3, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 3, 6], ['fs', 0, 7], ['fs', 1, 7], ['fs', 4, 7], ['fs', 6, 7], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['lc', 0, 6], ['lc', 4, 6], ['lc', 0, 7], ['lc', 6, 7], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 0, 7], ['rc', 6, 7], ['rs', 0, 4], ['rs', 0, 6], ['rsl', 0, 6], ['rsl', 0, 7]]"
2021-11-26 13:24:21.185803,3,0,01_15_a0115137060001400033z,1,"[['rn', 1, 2], ['rn', 4, 5], ['rn', 0, 6], ['rn', 4, 6], ['rn', 0, 7], ['rn', 6, 7], ['rn', 1, 8], ['rn', 2, 8], ['rn', 3, 8], ['fs', 0, 3], ['fs', 2, 3], ['fs', 3, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 3, 6], ['fs', 0, 7], ['fs', 1, 7], ['fs', 4, 7], ['fs', 6, 7], ['fs', 0, 8], ['fs', 6, 8], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['lc', 0, 6], ['lc', 4, 6], ['lc', 0, 7], ['lc', 6, 7], ['lc', 3, 8], ['lc', 4, 8], ['lc', 6, 8], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 0, 7], ['rc', 6, 7], ['rc', 5, 8], ['rc', 6, 8], ['rs', 0, 4], ['rs', 0, 6], ['rsl', 0, 6], ['rsl', 0, 7]]"
2021-11-26 13:26:18.065233,4,0,01_01_a0101135280006300021a,0,"[['rn', 1, 2], ['rn', 4, 5], ['rn', 0, 6], ['rn', 4, 6], ['rn', 0, 7], ['rn', 6, 7], ['rn', 1, 8], ['rn', 2, 8], ['rn', 3, 8], ['rn', 1, 9], ['rn', 2, 9], ['rn', 8, 9], ['fs', 0, 3], ['fs', 2, 3], ['fs', 3, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 3, 6], ['fs', 0, 7], ['fs', 1, 7], ['fs', 4, 7], ['fs', 6, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 3, 9], ['fs', 5, 9], ['lc', 1, 2], ['lc', 1, 3], ['lc', 0, 4], ['lc', 0, 6], ['lc', 4, 6], ['lc', 0, 7], ['lc', 6, 7], ['lc', 3, 8], ['lc', 4, 8], ['lc', 6, 8], ['rc', 1, 2], ['rc', 1, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 0, 7], ['rc', 6, 7], ['rc', 5, 8], ['rc', 6, 8], ['rs', 0, 4], ['rs', 0, 6], ['rsl', 0, 6], ['rsl', 0, 7]]"
