time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-12-01 15:49:24.843012,0,0,01_19_A0119158050007800032z,1,[]
2021-12-01 15:49:24.875533,0,0,01_10_A0110132030000800027z,1,[]
2021-12-01 15:49:24.907627,0,0,01_08_a0108153010000200031z,1,"[['rn', 1, 2], ['lc', 1, 2], ['rc', 1, 2], ['rsl', 0, 2]]"
2021-12-01 15:49:24.941398,0,0,01_15_a0115137060001400033z,1,"[['rn', 1, 2], ['rn', 0, 3], ['fs', 2, 3], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['rc', 1, 2], ['rc', 2, 3], ['rsl', 0, 2], ['rsl', 1, 3]]"
2021-12-01 15:49:24.982858,0,0,01_07_a0107152080000700032z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['fs', 2, 3], ['fs', 1, 4], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rs', 2, 4], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4]]"
2021-12-01 15:49:25.019873,0,0,01_10_A0110132020000300037z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['fs', 2, 3], ['fs', 1, 4], ['fs', 1, 5], ['fs', 3, 5], ['fs', 4, 5], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rs', 2, 4], ['rs', 2, 5], ['rs', 4, 5], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4], ['rsl', 1, 5], ['rsl', 3, 5]]"
2021-12-01 15:49:25.058645,0,0,01_18_a0118138160001500033z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 4, 6], ['rn', 5, 6], ['fs', 2, 3], ['fs', 1, 4], ['fs', 1, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 5, 6], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 4, 6], ['rc', 5, 6], ['rs', 2, 4], ['rs', 2, 5], ['rs', 4, 5], ['rs', 2, 6], ['rs', 4, 6], ['rs', 5, 6], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4], ['rsl', 1, 5], ['rsl', 3, 5], ['rsl', 0, 6], ['rsl', 2, 6], ['rsl', 4, 6]]"
2021-12-01 15:49:25.099114,0,0,01_02_A0102134030001600034z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 4, 6], ['rn', 5, 6], ['rn', 3, 7], ['fs', 2, 3], ['fs', 1, 4], ['fs', 1, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 3, 7], ['fs', 4, 7], ['fs', 5, 7], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 5, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 6, 7], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rc', 5, 7], ['rc', 6, 7], ['rs', 2, 4], ['rs', 2, 5], ['rs', 4, 5], ['rs', 2, 6], ['rs', 4, 6], ['rs', 5, 6], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4], ['rsl', 1, 5], ['rsl', 3, 5], ['rsl', 0, 6], ['rsl', 2, 6], ['rsl', 4, 6], ['rsl', 1, 7], ['rsl', 3, 7], ['rsl', 5, 7]]"
2021-12-01 15:49:25.140838,0,0,01_07_a0107152090001100033z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 4, 6], ['rn', 5, 6], ['rn', 3, 7], ['rn', 3, 8], ['rn', 7, 8], ['fs', 2, 3], ['fs', 1, 4], ['fs', 1, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 3, 7], ['fs', 4, 7], ['fs', 5, 7], ['fs', 4, 8], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 5, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 6, 7], ['lc', 1, 8], ['lc', 2, 8], ['lc', 3, 8], ['lc', 4, 8], ['lc', 5, 8], ['lc', 6, 8], ['lc', 7, 8], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rc', 5, 7], ['rc', 6, 7], ['rc', 2, 8], ['rc', 3, 8], ['rc', 4, 8], ['rc', 5, 8], ['rc', 6, 8], ['rc', 7, 8], ['rs', 2, 4], ['rs', 2, 5], ['rs', 4, 5], ['rs', 2, 6], ['rs', 4, 6], ['rs', 5, 6], ['rs', 7, 8], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4], ['rsl', 1, 5], ['rsl', 3, 5], ['rsl', 0, 6], ['rsl', 2, 6], ['rsl', 4, 6], ['rsl', 1, 7], ['rsl', 3, 7], ['rsl', 5, 7], ['rsl', 0, 8], ['rsl', 2, 8], ['rsl', 4, 8], ['rsl', 6, 8]]"
2021-12-01 15:49:25.184916,0,0,01_08_a0108153010000200028z,1,"[['rn', 1, 2], ['rn', 0, 3], ['rn', 1, 4], ['rn', 2, 4], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 4, 6], ['rn', 5, 6], ['rn', 3, 7], ['rn', 3, 8], ['rn', 7, 8], ['rn', 1, 9], ['rn', 2, 9], ['rn', 4, 9], ['rn', 5, 9], ['rn', 6, 9], ['fs', 2, 3], ['fs', 1, 4], ['fs', 1, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 3, 7], ['fs', 4, 7], ['fs', 5, 7], ['fs', 4, 8], ['fs', 0, 9], ['fs', 6, 9], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 1, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 5, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 6, 7], ['lc', 1, 8], ['lc', 2, 8], ['lc', 3, 8], ['lc', 4, 8], ['lc', 5, 8], ['lc', 6, 8], ['lc', 7, 8], ['lc', 1, 9], ['lc', 2, 9], ['lc', 3, 9], ['lc', 4, 9], ['lc', 5, 9], ['lc', 6, 9], ['lc', 8, 9], ['rc', 1, 2], ['rc', 2, 3], ['rc', 1, 4], ['rc', 2, 4], ['rc', 3, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 3, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 4, 6], ['rc', 5, 6], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rc', 5, 7], ['rc', 6, 7], ['rc', 2, 8], ['rc', 3, 8], ['rc', 4, 8], ['rc', 5, 8], ['rc', 6, 8], ['rc', 7, 8], ['rc', 1, 9], ['rc', 2, 9], ['rc', 4, 9], ['rc', 5, 9], ['rc', 6, 9], ['rs', 2, 4], ['rs', 2, 5], ['rs', 4, 5], ['rs', 2, 6], ['rs', 4, 6], ['rs', 5, 6], ['rs', 7, 8], ['rs', 2, 9], ['rs', 4, 9], ['rs', 5, 9], ['rs', 6, 9], ['rs', 7, 9], ['rs', 8, 9], ['rsl', 0, 2], ['rsl', 1, 3], ['rsl', 0, 4], ['rsl', 2, 4], ['rsl', 1, 5], ['rsl', 3, 5], ['rsl', 0, 6], ['rsl', 2, 6], ['rsl', 4, 6], ['rsl', 1, 7], ['rsl', 3, 7], ['rsl', 5, 7], ['rsl', 0, 8], ['rsl', 2, 8], ['rsl', 4, 8], ['rsl', 6, 8], ['rsl', 0, 9], ['rsl', 2, 9], ['rsl', 4, 9], ['rsl', 6, 9], ['rsl', 8, 9]]"
