time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-22 15:27:57.058948,0,0,01_20_A0120150044000100042z,0,[]
2021-11-22 15:28:13.372615,0,0,01_05_A0105151050002000038z,0,"[['rn', 0, 1], ['fs', 0, 1], ['lc', 0, 1], ['rc', 0, 1], ['rsl', 0, 1]]"
2021-11-22 15:29:16.717404,0,0,01_12_A0112156090005100035z,0,"[['rn', 0, 1], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['rc', 0, 1], ['rs', 1, 2], ['rsl', 0, 1]]"
2021-11-22 15:29:30.109593,0,0,01_09_a0109139230001400023z,0,"[['rn', 0, 1], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['rc', 0, 1], ['rs', 1, 2], ['rsl', 0, 1]]"
2021-11-22 15:29:48.494639,0,0,01_02_a0102134010003700032A,1,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rs', 1, 2], ['rsl', 0, 1]]"
2021-11-22 15:34:20.467250,0,0,01_15_A0115137060007300032z,1,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rs', 1, 2], ['rsl', 0, 1]]"
2021-11-22 15:38:01.626601,1,0,01_05_a0105151080000400036z,0,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rs', 1, 2], ['rsl', 0, 1]]"
2021-11-22 15:38:49.768213,1,0,01_02_A0102134020007600033A,1,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rs', 1, 2], ['rsl', 0, 1], ['rsl', 2, 7]]"
2021-11-22 15:40:12.599177,1,0,01_15_A0115137030000800031z,1,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['fs', 5, 8], ['fs', 6, 8], ['fs', 7, 8], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rs', 1, 2], ['rsl', 0, 1], ['rsl', 2, 7]]"
2021-11-22 15:41:47.227166,2,0,01_17_a0117136100005100032A,0,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['rn', 2, 9], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['fs', 5, 8], ['fs', 6, 8], ['fs', 7, 8], ['fs', 0, 9], ['fs', 1, 9], ['fs', 2, 9], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['lc', 2, 9], ['lc', 4, 9], ['lc', 5, 9], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 5, 9], ['rs', 1, 2], ['rs', 1, 9], ['rs', 2, 9], ['rs', 7, 9], ['rs', 8, 9], ['rsl', 0, 1], ['rsl', 2, 7]]"
2021-11-22 15:42:03.832922,2,0,01_02_a0102134100000700025z,0,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['rn', 2, 9], ['rn', 0, 10], ['rn', 3, 10], ['rn', 4, 10], ['rn', 5, 10], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['fs', 5, 8], ['fs', 6, 8], ['fs', 7, 8], ['fs', 0, 9], ['fs', 1, 9], ['fs', 2, 9], ['fs', 0, 10], ['fs', 2, 10], ['fs', 7, 10], ['fs', 9, 10], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['lc', 2, 9], ['lc', 4, 9], ['lc', 5, 9], ['lc', 0, 10], ['lc', 2, 10], ['lc', 3, 10], ['lc', 4, 10], ['lc', 5, 10], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 5, 9], ['rc', 4, 10], ['rc', 5, 10], ['rs', 1, 2], ['rs', 1, 9], ['rs', 2, 9], ['rs', 7, 9], ['rs', 8, 9], ['rsl', 0, 1], ['rsl', 2, 7]]"
2021-11-22 15:44:38.178444,2,0,01_02_A0102134030008000031A,1,"[['rn', 0, 1], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 0, 6], ['rn', 2, 9], ['rn', 0, 10], ['rn', 3, 10], ['rn', 4, 10], ['rn', 5, 10], ['rn', 0, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 10, 11], ['fs', 0, 1], ['fs', 0, 2], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 2, 5], ['fs', 3, 5], ['fs', 0, 6], ['fs', 1, 6], ['fs', 3, 6], ['fs', 5, 8], ['fs', 6, 8], ['fs', 7, 8], ['fs', 0, 9], ['fs', 1, 9], ['fs', 2, 9], ['fs', 0, 10], ['fs', 2, 10], ['fs', 7, 10], ['fs', 9, 10], ['fs', 2, 11], ['fs', 7, 11], ['fs', 8, 11], ['fs', 10, 11], ['lc', 0, 1], ['lc', 0, 2], ['lc', 1, 2], ['lc', 0, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 2, 5], ['lc', 3, 5], ['lc', 4, 5], ['lc', 0, 6], ['lc', 5, 6], ['lc', 2, 9], ['lc', 4, 9], ['lc', 5, 9], ['lc', 0, 10], ['lc', 2, 10], ['lc', 3, 10], ['lc', 4, 10], ['lc', 5, 10], ['lc', 0, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 10, 11], ['rc', 0, 1], ['rc', 0, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 0, 6], ['rc', 5, 9], ['rc', 4, 10], ['rc', 5, 10], ['rc', 3, 11], ['rc', 5, 11], ['rc', 9, 11], ['rc', 10, 11], ['rs', 1, 2], ['rs', 1, 9], ['rs', 2, 9], ['rs', 7, 9], ['rs', 8, 9], ['rsl', 0, 1], ['rsl', 2, 7]]"
