time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-21 15:47:51.044103,0,0,01_15_a0115137070018600032z,0,[]
2021-11-21 15:48:01.453121,0,0,01_23_A0123110140000100025F,0,"[['lc', 0, 1], ['rc', 0, 1]]"
2021-11-21 15:48:40.729312,0,1,01_13_a0113121220001200031E,1,"[['rn', 0, 2], ['fs', 0, 2], ['fs', 1, 2], ['lc', 0, 1], ['lc', 0, 2], ['rc', 0, 1], ['rc', 0, 2], ['rsl', 0, 2]]"
2021-11-21 15:48:42.917143,0,1,01_19_A0119158090006600031A,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rsl', 0, 2], ['rsl', 2, 3]]"
2021-11-21 15:48:44.074482,0,1,01_04_A0104157220004900035z,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4]]"
2021-11-21 15:48:46.898769,0,1,01_13_A0113121250000200033z,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 1, 5], ['fs', 2, 5], ['fs', 3, 5], ['fs', 4, 5], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 1, 5], ['lc', 2, 5], ['lc', 4, 5], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rc', 0, 5], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rs', 2, 5], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4], ['rsl', 2, 5]]"
2021-11-21 15:48:48.986912,0,1,01_17_a0117136100005100034z,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 4, 6], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 1, 5], ['fs', 2, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 4, 6], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 1, 5], ['lc', 2, 5], ['lc', 4, 5], ['lc', 4, 6], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rc', 0, 5], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 4, 6], ['rs', 2, 5], ['rs', 4, 6], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4], ['rsl', 2, 5], ['rsl', 4, 6]]"
2021-11-21 15:48:56.776845,0,1,01_17_a0117136100005100034z,3,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 4, 6], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 1, 5], ['fs', 2, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 4, 6], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 1, 5], ['lc', 2, 5], ['lc', 4, 5], ['lc', 4, 6], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rc', 0, 5], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 4, 6], ['rs', 2, 5], ['rs', 4, 6], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4], ['rsl', 2, 5], ['rsl', 4, 6]]"
2021-11-21 15:48:59.759588,0,1,01_11_a0111130090001600032z,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 4, 6], ['rn', 0, 7], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['rn', 6, 7], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 1, 5], ['fs', 2, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 4, 6], ['fs', 1, 7], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 1, 5], ['lc', 2, 5], ['lc', 4, 5], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 6, 7], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rc', 0, 5], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 4, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 6, 7], ['rs', 2, 5], ['rs', 4, 6], ['rs', 1, 7], ['rs', 3, 7], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4], ['rsl', 2, 5], ['rsl', 4, 6], ['rsl', 1, 7], ['rsl', 6, 7]]"
2021-11-21 15:49:50.485335,1,1,01_18_A0118138170002700034B,0,"[['rn', 0, 2], ['rn', 0, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 1, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 1, 5], ['rn', 2, 5], ['rn', 4, 5], ['rn', 4, 6], ['rn', 0, 7], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['rn', 6, 7], ['rn', 1, 8], ['rn', 3, 8], ['rn', 6, 8], ['fs', 0, 2], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 1, 5], ['fs', 2, 5], ['fs', 3, 5], ['fs', 4, 5], ['fs', 4, 6], ['fs', 1, 7], ['fs', 4, 8], ['fs', 6, 8], ['lc', 0, 1], ['lc', 0, 2], ['lc', 0, 3], ['lc', 2, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 3, 4], ['lc', 0, 5], ['lc', 1, 5], ['lc', 2, 5], ['lc', 4, 5], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 6, 7], ['lc', 6, 8], ['rc', 0, 1], ['rc', 0, 2], ['rc', 0, 3], ['rc', 2, 3], ['rc', 0, 4], ['rc', 1, 4], ['rc', 3, 4], ['rc', 0, 5], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 4, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 6, 7], ['rc', 6, 8], ['rs', 2, 5], ['rs', 4, 6], ['rs', 1, 7], ['rs', 3, 7], ['rs', 1, 8], ['rs', 3, 8], ['rs', 5, 8], ['rs', 6, 8], ['rsl', 0, 2], ['rsl', 2, 3], ['rsl', 0, 4], ['rsl', 2, 5], ['rsl', 4, 6], ['rsl', 1, 7], ['rsl', 6, 7], ['rsl', 6, 8]]"
