time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-12-01 15:12:59.989568,0,0,01_03_A0103142100004100032C,1,[]
2021-12-01 15:13:00.024669,0,0,01_07_A0107152080002700043z,1,[]
2021-12-01 15:13:00.057707,0,0,01_18_a0118138040000800033c,1,"[['rn', 0, 2], ['fs', 0, 2], ['lc', 1, 2], ['rc', 1, 2], ['rs', 0, 2]]"
2021-12-01 15:13:00.092556,0,0,01_01_a0101135270007800058B,1,"[['rn', 0, 2], ['fs', 0, 2], ['fs', 1, 3], ['lc', 1, 2], ['rc', 1, 2], ['rs', 0, 2]]"
2021-12-01 15:13:00.130397,0,0,01_12_a0112156060001300038z,1,"[['rn', 0, 2], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['lc', 1, 2], ['rc', 1, 2], ['rs', 0, 2]]"
2021-12-01 15:13:00.168445,0,0,01_15_a0115137070022700040A,1,"[['rn', 0, 2], ['rn', 3, 5], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['lc', 1, 2], ['rc', 1, 2], ['rs', 0, 2], ['rs', 3, 5], ['rs', 4, 5]]"
2021-12-01 15:13:00.208624,0,0,01_15_A0115137070000200050b,1,"[['rn', 0, 2], ['rn', 3, 5], ['rn', 1, 6], ['rn', 2, 6], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 1, 6], ['fs', 3, 6], ['fs', 4, 6], ['lc', 1, 2], ['lc', 1, 6], ['lc', 2, 6], ['rc', 1, 2], ['rs', 0, 2], ['rs', 3, 5], ['rs', 4, 5], ['rs', 4, 6]]"
2021-12-01 15:13:00.267680,0,0,01_07_A0107152050006000040A,1,"[['rn', 0, 2], ['rn', 3, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 1, 6], ['fs', 3, 6], ['fs', 4, 6], ['fs', 0, 7], ['lc', 1, 2], ['lc', 1, 6], ['lc', 2, 6], ['lc', 1, 7], ['lc', 6, 7], ['rc', 1, 2], ['rc', 1, 7], ['rs', 0, 2], ['rs', 3, 5], ['rs', 4, 5], ['rs', 4, 6]]"
2021-12-01 15:13:00.311767,0,0,01_01_a0101135100008000080z,1,"[['rn', 0, 2], ['rn', 3, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 1, 6], ['fs', 3, 6], ['fs', 4, 6], ['fs', 0, 7], ['fs', 0, 8], ['lc', 1, 2], ['lc', 1, 6], ['lc', 2, 6], ['lc', 1, 7], ['lc', 6, 7], ['rc', 1, 2], ['rc', 1, 7], ['rs', 0, 2], ['rs', 3, 5], ['rs', 4, 5], ['rs', 4, 6]]"
2021-12-01 15:13:00.356835,0,0,01_09_A0109139240006300031A,1,"[['rn', 0, 2], ['rn', 3, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['fs', 0, 2], ['fs', 1, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 1, 6], ['fs', 3, 6], ['fs', 4, 6], ['fs', 0, 7], ['fs', 0, 8], ['lc', 1, 2], ['lc', 1, 6], ['lc', 2, 6], ['lc', 1, 7], ['lc', 6, 7], ['lc', 2, 9], ['rc', 1, 2], ['rc', 1, 7], ['rc', 2, 9], ['rs', 0, 2], ['rs', 3, 5], ['rs', 4, 5], ['rs', 4, 6], ['rsl', 7, 9]]"
