time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-12-01 13:25:50.016238,0,0,01_03_A0103142100004100032C,1,[]
2021-12-01 13:27:27.276488,1,0,01_07_A0107152080002700043z,1,[]
2021-12-01 13:29:16.647544,2,0,01_19_A0119158050008100044z,0,"[['rn', 1, 2], ['fs', 1, 2], ['lc', 1, 2], ['rc', 1, 2], ['rsl', 1, 2]]"
2021-12-01 13:29:26.165296,2,0,01_16_A0116133080000500042N,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['rc', 1, 2], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3]]"
2021-12-01 13:30:21.684935,2,0,01_18_a0118138040000800033c,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rs', 0, 4], ['rs', 3, 4], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3]]"
2021-12-01 13:33:11.321322,4,0,01_18_a0118138040000800033c,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5]]"
2021-12-01 13:34:44.723214,4,0,01_18_A0118138110000900037z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5]]"
2021-12-01 13:35:18.944299,4,0,01_01_a0101135270007800058B,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5]]"
2021-12-01 13:36:59.359012,5,0,01_17_a0117136110002100041z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8]]"
2021-12-01 13:37:05.959976,5,0,01_12_a0112156060001300038z,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9]]"
2021-12-01 13:38:38.256813,7,0,01_15_a0115137070022700040A,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10]]"
